stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-7ad3e43088,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0055,,,,,6,6,0,False,,1.6183682139838285,111,,1.49999999999999,37.406236942890075,37.406236942890075,28.39465774994321,4.332242633345846,1.0,33.2816127167055,33.2816127167055,0.0,41.14610621546891,79.6923076923077,1.8149819759896182,3.7038017868499846,4.424268185417296,4.656087459002034,0.0,0.0,1.50499999999999,4.424268185417296,1.8149819759896182,0.5676497345875055,1.4497678106240797,0.0,0.0,0.0,0.027335016804819517,0.0,0.0,0.0,3.548828273346144e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d69f4c5680,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0015,,,,,6,6,0,False,,1.6191311422702297,112,,1.49999999999999,37.63448645979073,37.63448645979073,28.646334911222556,4.167002423392913,1.0,33.55063988202093,33.55063988202093,0.0,41.580111681233085,79.6923076923077,1.822993850871443,3.7253404313376994,4.4470891521159635,4.680766735263336,0.0,0.0,1.50499999999999,4.4470891521159635,1.822993850871443,0.5834698849143728,1.3047910295616718,0.0,0.0,0.0,0.028096831791580557,0.0,0.0,0.0,4.3185971161692326e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2ed2103b30,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.005,,,,,6,6,0,False,,1.6199008437260844,113,,1.49999999999999,37.33922036293157,37.33922036293157,28.293593518960538,4.512622149688496,1.0,33.177840673682546,33.177840673682546,0.0,40.95913923863724,79.6923076923077,1.8130418373527553,3.698287081317902,4.4185184687855115,4.648539339824552,0.0,0.0,1.50499999999999,4.4185184687855115,1.8130418373527553,0.5761304425036627,1.4497678106240797,0.0,0.0,0.0,0.027743402961422556,0.0,0.0,0.0,4.353590094725301e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7966b4a562,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.008,,,,,6,6,0,False,,1.6206040648728557,114,,1.49999999999999,36.70263208431819,36.70263208431819,27.45827570242606,5.070381528033138,1.0,32.265813482573385,32.265813482573385,0.0,39.45781230152715,79.6923076923077,1.791009755860058,3.636118756673232,4.353642633111983,4.573999789988744,0.0,0.0,1.50499999999999,4.353642633111983,1.791009755860058,0.5704612306516118,1.5947445916864877,0.0,0.0,0.0,0.027470403624325165,0.0,0.0,0.0,3.5821119581202795e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b0d6db4cd3,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0075,,,,,6,6,0,False,,1.6222946454036191,115,,1.49999999999999,36.63486276583091,36.63486276583091,27.36123804550699,5.272705153480761,1.0,32.15374763116717,32.15374763116717,0.0,39.26324728154173,79.6923076923077,1.7888702663928562,3.6299963377907463,4.347268878930717,4.565797597777107,0.0,0.0,1.50499999999999,4.347268878930717,1.7888702663928562,0.578689128702539,1.5947445916864877,0.0,0.0,0.0,0.02786661579141773,0.0,0.0,0.0,3.5541724457994906e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-05a88e671b,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.007,,,,,6,6,0,False,,1.6237201420273883,116,,1.49999999999999,36.567864299090665,36.567864299090665,27.26415176947607,5.4409470493230465,1.0,32.04360452851135,32.04360452851135,0.0,39.07398378968929,79.6923076923077,1.7867365158956157,3.623895283098252,4.340915291192285,4.557647972723211,0.0,0.0,1.50499999999999,4.340915291192285,1.7867365158956157,0.5869803481581138,1.5947445916864877,0.0,0.0,0.0,0.028265877183330974,0.0,0.0,0.0,3.560102108073779e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-62b4189b83,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0045,,,,,6,6,0,False,,1.6250469949508333,117,,1.49999999999999,37.024807008285954,37.024807008285954,27.850062219733626,5.344201343917425,1.0,32.67492735645956,32.67492735645956,0.0,40.06519551089542,79.6923076923077,1.8024834817323796,3.6667834323895874,4.386255598373027,4.611800052222534,0.0,0.0,1.50499999999999,4.386255598373027,1.8024834817323796,0.579877627610439,1.4497678106240797,0.0,0.0,0.0,0.027923847629363664,0.0,0.0,0.0,4.512187773103865e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9e08d972c7,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0065,,,,,6,6,0,False,,1.6253019394576635,118,,1.49999999999999,36.50043008794529,36.50043008794529,27.166634728353944,5.628573176950101,1.0,31.930069097212236,31.930069097212236,0.0,38.879066560626676,79.6923076923077,1.7845682821193414,3.6176600442943436,4.334432636424132,4.549327273591085,0.0,0.0,1.50499999999999,4.334432636424132,1.7845682821193414,0.5953387630733185,1.5947445916864877,0.0,0.0,0.0,0.02866837435411676,0.0,0.0,0.0,4.016235030524704e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-30af498687,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.008,,,,,6,6,0,False,,1.6263797927245247,119,,1.49999999999999,35.753173362628594,35.753173362628594,26.20825304300206,6.153448177690795,1.0,30.80926341049094,30.80926341049094,0.0,37.147348733599436,79.6923076923077,1.7564419168734087,3.5395017354157168,4.252342422669442,4.454036512068652,0.0,0.0,1.50499999999999,4.252342422669442,1.7564419168734087,0.6128350227116166,1.7397213727488958,0.0,0.0,0.0,0.02951090192366086,0.0,0.0,0.0,4.1896044894795105e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d1fa88a4c1,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.004,,,,,6,6,0,False,,1.6265233148208733,120,,1.49999999999999,36.95589306853524,36.95589306853524,27.748008090373997,5.518069629179682,1.0,32.562504689698166,32.562504689698166,0.0,39.86794794770213,79.6923076923077,1.800373741581405,3.6607175303671475,4.379951582934399,4.60364162547224,0.0,0.0,1.50499999999999,4.379951582934399,1.800373741581405,0.5884720592704671,1.4497678106240797,0.0,0.0,0.0,0.028337710121566634,0.0,0.0,0.0,4.868566569563539e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a1ad885a0b,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.001,,,,,6,6,0,False,,1.6272223340849181,121,,1.49999999999999,37.303352037507175,37.303352037507175,28.17245826676439,5.372593343673713,1.0,33.03615590869464,33.03615590869464,0.0,40.62602954862577,79.6923076923077,1.812464719951815,3.6939326278508755,4.414940682276091,4.643935274338723,0.0,0.0,1.50499999999999,4.414940682276091,1.812464719951815,0.5880348110364576,1.3047910295616718,0.0,0.0,0.0,0.02831665455314782,0.0,0.0,0.0,3.355297257691112e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-946c5a8384,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0075,,,,,6,6,0,False,,1.6279226002811407,122,,1.49999999999999,35.687910604391924,35.687910604391924,26.11879149254308,6.3347149005985495,1.0,30.69280885108849,30.69280885108849,0.0,36.95788384428413,79.6923076923077,1.75409000495518,3.532743845286982,4.2453080041558175,4.445229250767029,0.0,0.0,1.50499999999999,4.2453080041558175,1.75409000495518,0.621195260910324,1.7397213727488958,0.0,0.0,0.0,0.029913486894162122,0.0,0.0,0.0,4.642206484286686e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-16616b88b6,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0035,,,,,6,6,0,False,,1.6280993939090267,123,,1.49999999999999,36.819123569134426,36.819123569134426,27.562042605989813,5.759018090444708,1.0,32.35695309596335,32.35695309596335,0.0,39.53111892996724,79.6923076923077,1.7962587972492623,3.649487005993546,4.368075386381158,4.58753206365653,0.0,0.0,1.50499999999999,4.368075386381158,1.7962587972492623,0.5957847751229157,1.4497678106240797,0.0,0.0,0.0,0.028689851941664207,0.0,0.0,0.0,4.98951526087013e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-cd7bd4cbc4,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.006,,,,,6,6,0,False,,1.6282477096591634,124,,1.49999999999999,36.22463207331425,36.22463207331425,26.800165208904414,6.157988774735265,1.0,31.46352591398565,31.46352591398565,0.0,38.12336464898126,79.6923076923077,1.7739916374022189,3.586451487976568,4.302319918507991,4.5131506499179865,0.0,0.0,1.50499999999999,4.302319918507991,1.7739916374022189,0.5992225233141385,1.5947445916864877,0.0,0.0,0.0,0.028855395760065006,0.0,0.0,0.0,3.655122587966491e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-964677721e,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0005,,,,,6,6,0,False,,1.6287742783435362,125,,1.49999999999999,37.23165009141868,37.23165009141868,28.067361637147098,5.5551996275521525,1.0,32.92007562288763,32.92007562288763,0.0,40.42233726658423,79.6923076923077,1.8103089068174991,3.6877328314152558,4.408499451776213,4.635544394598419,0.0,0.0,1.50499999999999,4.408499451776213,1.8103089068174991,0.5970193363252442,1.3047910295616718,0.0,0.0,0.0,0.028749301896726292,0.0,0.0,0.0,4.0551627742390754e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f992914f96,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.007,,,,,6,6,0,False,,1.6293190208681723,126,,1.49999999999999,35.625515169059064,35.625515169059064,26.040192983124694,6.494860162005536,1.0,30.579367012573044,30.579367012573044,0.0,36.777890972207494,79.6923076923077,1.7517655234794998,3.5260922241461774,4.238373153217758,4.436598255673576,0.0,0.0,1.50499999999999,4.238373153217758,1.7517655234794998,0.6296867927322204,1.7397213727488958,0.0,0.0,0.0,0.0303223942729683,0.0,0.0,0.0,3.475170600418803e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c80f051fd5,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.008,,,,,6,6,0,False,,1.6293366153829405,127,,1.49999999999999,34.85970208601575,34.85970208601575,25.09671772200387,6.861416126116313,1.0,29.427868370122138,29.427868370122138,0.0,35.09011219511233,79.6923076923077,1.7207351636475368,3.4422828391735396,4.14938776796325,4.333128266771812,0.0,0.0,1.50499999999999,4.14938776796325,1.7207351636475368,0.6529259445081818,1.8846981538113041,0.0,0.0,0.0,0.03144146923349351,0.0,0.0,0.0,4.767941465918158e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7e42daa052,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.003,,,,,6,6,0,False,,1.6297190516505784,128,,1.49999999999999,36.75129770418239,36.75129770418239,27.46668384128384,5.9488787017648095,1.0,32.24366325072182,32.24366325072182,0.0,39.33725657236049,79.6923076923077,1.7940919598736604,3.6432773682250574,4.361612736849587,4.579225465298273,0.0,0.0,1.50499999999999,4.361612736849587,1.7940919598736604,0.6045567632382293,1.4497678106240797,0.0,0.0,0.0,0.029112264616124487,0.0,0.0,0.0,4.2618062123668485e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-18ead75d03,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0055,,,,,6,6,0,False,,1.6298419415120207,129,,1.49999999999999,36.15920257001188,36.15920257001188,26.712824438959455,6.344478334225535,1.0,31.3499479983372,31.3499479983372,0.0,37.937179821913794,79.6923076923077,1.7717232833157743,3.579955449285715,4.295554376704926,4.504624253283308,0.0,0.0,1.50499999999999,4.295554376704926,1.7717232833157743,0.6077800369172385,1.5947445916864877,0.0,0.0,0.0,0.029267480473393014,0.0,0.0,0.0,3.0104564149652087e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-23b0327b2c,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0065,,,,,6,6,0,False,,1.6304292695181237,130,,1.49999999999999,35.50572839103908,35.50572839103908,25.88356745504433,6.6675132987820005,1.0,30.390536995259918,30.390536995259918,0.0,36.48406057429968,79.6923076923077,1.7476169529892367,3.514842053339254,4.226433775213353,4.421091968546252,0.0,0.0,1.50499999999999,4.226433775213353,1.7476169529892367,0.636781415372418,1.7397213727488958,0.0,0.0,0.0,0.03066403387442883,0.0,0.0,0.0,4.441343144575662e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-6548b5adee,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0,,,,,6,6,0,False,,1.630552068652012,131,,1.49999999999999,37.09085608536731,37.09085608536731,27.878603267146186,5.819978640291951,1.0,32.707342560000406,32.707342560000406,0.0,40.07489025878064,79.6923076923077,1.806109895006724,3.676221587517759,4.396346447338773,4.618985916826439,0.0,0.0,1.50499999999999,4.396346447338773,1.806109895006724,0.6049477037368776,1.3047910295616718,0.0,0.0,0.0,0.029131090248286546,0.0,0.0,0.0,3.534666672738016e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4e9ec9204c,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0075,,,,,6,6,0,False,,1.6306457720256529,132,,1.49999999999999,34.79296459278727,34.79296459278727,25.012263545499493,7.014217584598072,1.0,29.30095349575093,29.30095349575093,0.0,34.89621831930132,79.6923076923077,1.7180221251372234,3.434528779927683,4.141292915224102,4.3231868658264165,0.0,0.0,1.50499999999999,4.141292915224102,1.7180221251372234,0.6613250307714537,1.8846981538113041,0.0,0.0,0.0,0.031845924921856505,0.0,0.0,0.0,4.719901342413632e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f5b77bde2b,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.008,,,,,6,6,0,False,,1.6308103446757505,133,,1.49999999999999,34.048672705633145,34.048672705633145,24.12632806363143,7.335327793698347,1.0,28.167938488853206,28.167938488853206,0.0,33.29449316105798,79.6923076923077,1.6856060792865957,3.3486507038270834,4.049396888203588,4.217301932445863,0.0,0.0,1.50499999999999,4.049396888203588,1.6856060792865957,0.691928531663505,2.029674934873712,0.0,0.0,0.0,0.03331962808808528,0.0,0.0,0.0,3.9379553916719114e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4b53d1e652,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.005,,,,,6,6,0,False,,1.6311358878211157,134,,1.49999999999999,36.03221913532547,36.03221913532547,26.547565650243396,6.544089899897577,1.0,31.152520018587257,31.152520018587257,0.0,37.625690228650114,79.6923076923077,1.7675411765151037,3.5685816380621502,4.283502707778944,4.488719220240609,0.0,0.0,1.50499999999999,4.283502707778944,1.7675411765151037,0.6150074222074453,1.5947445916864877,0.0,0.0,0.0,0.029615513223740852,0.0,0.0,0.0,4.372545587906399e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e7481bc217,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.007,,,,,6,6,0,False,,1.6317318173981625,135,,1.49999999999999,34.6877377322117,34.6877377322117,24.884446103996066,7.171952753436966,1.0,29.128493773237413,29.128493773237413,0.0,34.64057851299345,79.6923076923077,1.7139657531380303,3.4235917997988365,4.129651421885008,4.308537062023018,0.0,0.0,1.50499999999999,4.129651421885008,1.7139657531380303,0.6687208174661058,1.8846981538113041,0.0,0.0,0.0,0.032202066995507046,0.0,0.0,0.0,4.231726927422065e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-586c40c6e6,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.006,,,,,6,6,0,False,,1.631821762692209,136,,1.49999999999999,35.443963309116725,35.443963309116725,25.808315549701263,6.825664522932936,1.0,30.276093735188812,30.276093735188812,0.0,36.30600315302549,79.6923076923077,1.7452407174647329,3.5080512730072564,4.2193482077311915,4.412315318783764,0.0,0.0,1.50499999999999,4.2193482077311915,1.7452407174647329,0.6454338637896612,1.7397213727488958,0.0,0.0,0.0,0.031080690147614703,0.0,0.0,0.0,4.403585641717837e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ed7a715346,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.008,,,,,6,6,0,False,,1.6319107788919818,137,,1.49999999999999,33.47321294051024,33.47321294051024,23.450046012776,7.574606612299931,1.0,27.274752800420696,27.274752800420696,0.0,32.050562223032706,79.6923076923077,1.6596676776677899,3.2808442544690983,3.9764026925049287,4.132637364904956,0.0,0.0,1.50499999999999,3.9764026925049287,1.6596676776677899,0.7351389691269752,2.1746517159361196,0.0,0.0,0.0,0.03540041481665809,0.0,0.0,0.0,4.807239970537465e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e78fca4c9c,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.008,,,,,6,6,0,False,,1.6319526486462854,138,,1.49999999999999,32.82987155818429,32.82987155818429,22.718327360178517,7.757132591619526,1.0,26.267003219463096,26.267003219463096,0.0,30.691437260021406,79.6923076923077,1.628350582186411,3.1997912272803912,3.8887934789530347,4.033572846903016,0.0,0.0,1.50499999999999,3.8887934789530347,1.628350582186411,0.7739343015694503,2.319628496998528,0.0,0.0,0.0,0.03726859337756983,0.0,0.0,0.0,3.234635463099808e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-85f7570c3f,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0075,,,,,6,6,0,False,,1.631997939958532,139,,1.49999999999999,33.98701240394425,33.98701240394425,24.053077037977157,7.467927554100814,1.0,28.043739748269576,28.043739748269576,0.0,33.11519811611605,79.6923076923077,1.6827523677427256,3.3405582347856453,4.040916404136575,4.207163540052039,0.0,0.0,1.50499999999999,4.040916404136575,1.6827523677427256,0.700561246756985,2.029674934873712,0.0,0.0,0.0,0.033735334108494094,0.0,0.0,0.0,4.859798779537664e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9353f6e9ec,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0045,,,,,6,6,0,False,,1.632630298995788,140,,1.49999999999999,35.96657921365988,35.96657921365988,26.463568619682764,6.7172983530190065,1.0,31.035060453735014,31.035060453735014,0.0,37.437036886398005,79.6923076923077,1.7651862880766218,3.5618255197756383,4.276467523942338,4.479883564278379,0.0,0.0,1.50499999999999,4.276467523942338,1.7651862880766218,0.6237065392960441,1.5947445916864877,0.0,0.0,0.0,0.030034416813956983,0.0,0.0,0.0,3.5871876567273714e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a86542c8e1,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0075,,,,,6,6,0,False,,1.6330284183683543,141,,1.49999999999999,33.413695771277645,33.413695771277645,23.38136796393422,7.696250206910133,1.0,27.150702573347118,27.150702573347118,0.0,31.87559155245115,79.6923076923077,1.65672621192998,3.2725573930293677,3.9676934352454176,4.1223126134414345,0.0,0.0,1.50499999999999,3.9676934352454176,1.65672621192998,0.7438850234450163,2.1746517159361196,0.0,0.0,0.0,0.035821578656245266,0.0,0.0,0.0,4.02646460019421e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9e5b88b0ef,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0065,,,,,6,6,0,False,,1.6331088500479976,142,,1.49999999999999,34.62325474088804,34.62325474088804,24.806252697544778,7.330248419684736,1.0,29.002669611319757,29.002669611319757,0.0,34.45269361648638,79.6923076923077,1.7112251075176526,3.415771183210205,4.121479357242613,4.298579040031316,0.0,0.0,1.50499999999999,4.121479357242613,1.7112251075176526,0.6773384432752212,1.8846981538113041,0.0,0.0,0.0,0.03261704639557846,0.0,0.0,0.0,3.934830243085626e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ffb637feae,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0075,,,,,6,6,0,False,,1.6332261272091164,143,,1.49999999999999,32.77081100618707,32.77081100618707,22.654633323442,7.897144141257506,1.0,26.13462662681789,26.13462662681789,0.0,30.513713078856835,79.6923076923077,1.6250975094699316,3.1906079497214677,3.879137210212164,4.022323426685529,0.0,0.0,1.50499999999999,3.879137210212164,1.6250975094699316,0.7828003782297704,2.319628496998528,0.0,0.0,0.0,0.03769553686003052,0.0,0.0,0.0,3.7419922900955713e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
