stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-0a6ba07dc2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.4,1.0,,9,7,0,False,,1.0864891573237245,26,,7.999999999999852,24.15656620981289,24.74161028802669,22.225080155281635,23.901234414189048,11.513418306124136,6.285714285714286,2.884052486583233,2.4979903653049633,2.4353594310295144,7.062408084975712,0.0,7.034448353949306,15.172883884373428,0.09316768268574402,0.15939444903969952,0.16254729205355556,0.2792522059243662,2.5714285714285716,17.428571428571427,6.8621428571427305,0.07485272728538028,0.36230421725520146,0.6644762940422525,2.270419917461812,0.0,0.0,0.0,0.03207972000242259,0.0,0.0,0.0,4.924326988533061e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d5858706ce,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.2,0.7,,9,7,0,False,,1.0882153528488543,27,,7.999999999999852,21.462002734879125,22.558791744702344,20.72706126705729,6.4799575895736155,11.9063111720267,5.428571428571429,2.981057196627799,2.4194625359747874,0.7960949931602707,11.156011417221904,0.0,6.508085427874183,14.578088822566855,0.08679145260757658,0.1661429323813257,0.1763316216147308,0.28940655910965546,2.5714285714285716,4.0,6.8621428571427305,0.06666853776880717,0.33123090419271756,0.5900352082562526,2.7864638012200937,0.0,0.0,0.0,0.028490216866113954,0.0,0.0,0.0,4.0248904939220147e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3ea07105d0,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,0.4,1.1,,9,7,0,False,,1.0892232332596956,28,,7.999999999999852,25.419207509473726,26.043922419009707,23.382067536245348,21.245994973855183,12.143089237368615,6.285714285714286,3.0185139882073506,2.630973529086467,2.0368991664014535,10.029599573990748,0.0,7.450872187988916,16.30999432180175,0.08736119647738581,0.16390328045350414,0.15344273939193068,0.28903387896706334,3.142857142857143,15.714285714285714,6.8621428571427305,0.057768076377557556,0.3472164694314292,0.699930450245474,2.575480543519802,0.0,0.0,0.0,0.033801938916364356,0.0,0.0,0.0,5.0218642276989815e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d2b8fcb8cc,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.4,1.3,,9,7,0,False,,1.0932072999872406,29,,7.999999999999852,27.618699923109624,28.988415175412197,25.83060198491328,17.422252548941533,13.658785894044952,6.857142857142857,3.2445155003576356,3.0226558120225344,2.1727796687772,10.755840577749776,0.0,8.611197824053269,18.96544232513424,0.06247184656648102,0.17463619026536506,0.13133042703580258,0.3127955752225283,2.857142857142857,10.571428571428571,6.8621428571427305,0.03844347818338029,0.3157931188413647,0.7668636319021253,2.7517538387451834,0.0,0.0,0.0,0.037062560799094264,0.0,0.0,0.0,5.188606718141727e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-baf6c76742,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.5,1.3,,9,7,0,False,,1.0945366962102279,30,,7.999999999999852,28.399463017326358,29.547952790234852,26.33683723726646,14.558901759167655,13.881540402042928,6.857142857142857,3.4050877842841922,3.1275280493402255,1.9314284876481445,11.470005328815343,0.0,8.910752858628738,20.006827373964168,0.04976093389399882,0.18049139798149752,0.13301346585733573,0.32367668765252916,3.142857142857143,9.142857142857142,6.8621428571427305,0.029954567637814206,0.2946466352506515,0.788903497756195,2.7763469067253888,0.0,0.0,0.0,0.03814148100518742,0.0,0.0,0.0,4.812071513202576e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cb085fc229,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,0.7,1.1,,9,7,0,False,,1.0961276076134792,31,,7.999999999999852,26.877499678496697,26.770675390924424,24.065513150802882,22.319225083303106,14.35457498829177,6.285714285714286,3.4258605973117144,2.8281633226402367,2.315062562789502,9.478562403167498,0.0,7.978822240855658,18.929209921795156,0.06113291057418929,0.17680003837860406,0.1570249919408137,0.31320461205254174,3.7142857142857144,18.285714285714285,6.8621428571427305,0.0512876673084266,0.29229014856464397,0.7483785893352943,3.147516123819226,0.0,0.0,0.0,0.03616902328242754,0.0,0.0,0.0,4.940325955145697e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-04ac55f884,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.5,0.7,,9,7,0,False,,1.0975208958297122,32,,7.999999999999852,20.880200906630183,21.14116963369708,19.080146667536066,17.31175889594118,9.91914706506862,6.0,2.552948406012613,2.2349221240530652,1.64787230349428,6.450354183996625,0.0,6.267564982560941,12.098875512242142,0.11792861245998554,0.15262229828769902,0.19007565019296074,0.2695726450149328,1.7142857142857142,22.857142857142858,6.8621428571427305,0.049496098041663474,0.40725755012192766,0.5680451302682107,1.5481688082207057,0.0,0.0,0.0,0.027408937820911614,0.0,0.0,0.0,3.589879424342677e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-67ef0ecd32,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,0.7,1.2,,9,7,0,False,,1.0984975159684,33,,7.999999999999852,28.007498060906126,27.536461172690025,24.837114060547766,11.464398317244429,15.391465100690551,6.0,3.5296772703753354,2.9085013996494022,0.9089795281760787,13.208288834646819,0.0,8.22400533494584,20.64371376312965,0.057662999971627826,0.18079912261673378,0.15850651734752358,0.31948403753591287,4.285714285714286,26.0,6.8621428571427305,0.025706107814878188,0.27975922262664327,0.7792285715504988,3.2745169292690144,0.0,0.0,0.0,0.03767601824897401,0.0,0.0,0.0,4.791927814504206e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0fc2dd3ef2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.8,0.7,,9,7,0,False,,1.0994427238950943,34,,7.999999999999852,20.98680319198713,21.174559066526616,19.21188574645413,13.963919597691886,11.470023037446865,6.0,2.740326139116455,2.2765692585943564,1.4628333040318855,8.644359185491881,0.0,6.3430074696355305,13.235732575390676,0.10495858631225073,0.1586068651132826,0.17777454557020864,0.2807219926602383,1.4285714285714286,7.714285714285714,6.8621428571427305,0.08825542307909774,0.3576722080596669,0.5754084158015939,2.3802834915713293,0.0,0.0,0.0,0.027771634243976183,0.0,0.0,0.0,3.750346810632345e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e3bf86375d,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,0.6,1.2,,9,7,0,False,,1.0995731031506417,35,,7.999999999999852,27.537936049308144,27.424235361278654,24.647766252501665,12.67050243597854,14.130831938875426,6.285714285714286,3.3910408896159474,2.8467720480408616,1.1502477125414412,13.328374922218874,0.0,8.09314583411764,19.56639603103236,0.06529471416770805,0.17793089648604807,0.15600151076407057,0.3148394605563377,2.5714285714285716,18.571428571428573,6.8621428571427305,0.03213585632738726,0.29256554819748765,0.764391753648295,3.042795368072318,0.0,0.0,0.0,0.03694741903723515,0.0,0.0,0.0,5.077493493572952e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-173e39109f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.7,0.7,,9,7,0,False,,1.1026206500008942,36,,7.999999999999852,20.92072866891246,21.135179551514096,19.09838254049978,18.121061585322938,10.835915674583225,6.0,2.679721409283371,2.273540859464562,1.8442072079634289,7.080456744097996,0.0,6.3224620315480555,12.936920776413908,0.10229393722842915,0.15793149452126728,0.1885860378258601,0.2805814264612545,1.4285714285714286,9.428571428571429,6.8621428571427305,0.08972464967221604,0.3703590686266579,0.5747268774438379,2.3761862719007736,0.0,0.0,0.0,0.02773523066665496,0.0,0.0,0.0,3.7859445225723426e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-05e671b3d4,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.6,0.7,,9,7,0,False,,1.1065962784285266,37,,7.999999999999852,20.93604775903538,21.155597777233954,19.084909638643236,20.782763258517466,10.306409723145181,6.0,2.627459534629612,2.264438879870731,2.0664363999549105,5.862922026180706,0.0,6.290793946640339,12.562544496739402,0.10466642895692549,0.15620405676688207,0.194978094041224,0.27732834900912245,1.4285714285714286,18.0,6.8621428571427305,0.08960536403847898,0.38714764549369385,0.5728233641021527,1.9432909697016787,0.0,0.0,0.0,0.027642396628432684,0.0,0.0,0.0,4.0822238255381486e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-44e29e8747,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,1.0,0.9,,9,7,0,False,,1.1066832823896506,38,,7.999999999999852,25.1065102742289,24.518335120605,22.260558926895385,30.767263540633145,15.095305951717526,6.0,3.3805660108747735,2.6653538379130888,3.3542149427426935,3.8492711873517775,0.0,7.722805392415383,18.877345785736686,0.06515332926393065,0.17745573352375482,0.18365995888529843,0.31368822307482075,4.0,26.285714285714285,6.8621428571427305,0.051138725893367334,0.2982002496385894,0.7076817841225413,3.781705115607358,0.0,0.0,0.0,0.03419700417345384,0.0,0.0,0.0,4.676283775671903e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a02ddf3532,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.1,0.7,,9,7,0,False,,1.1085922170983222,39,,7.999999999999852,21.478206332086124,22.241530051309727,20.383660007462453,4.932798786134639,12.334275462081278,5.714285714285714,2.9491088006913424,2.3922483232092975,0.5628372337966108,10.549281449262057,0.0,6.470033258045619,13.908633437557244,0.09647780614668304,0.16879766285688597,0.17858230639209152,0.29633850298507347,2.2857142857142856,4.285714285714286,6.8621428571427305,0.056491504766799414,0.3371941423173189,0.5890227877220982,2.41157428431626,0.0,0.0,0.0,0.02843977884061544,0.0,0.0,0.0,3.9717344181288467e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c6c76bcfdf,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,1.0,1.0,,9,7,0,False,,1.1102491504129386,40,,7.999999999999852,25.89806940444482,25.264113656848316,22.88080238930215,34.60992028692736,16.5266267519844,6.0,3.5210955544646754,2.817258518577963,3.803192784242057,3.3391331139804747,0.0,7.918457988543736,19.2761609183956,0.05867779779916234,0.17521763785269667,0.17920086977426294,0.3114620954550108,4.0,20.857142857142858,6.8621428571427305,0.07171941920343805,0.2826002442024228,0.7261798484621776,2.8329246987819583,0.0,0.0,0.0,0.03510450137691618,0.0,0.0,0.0,4.842611996031358e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cb52d983b5,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.5,0.7,,9,7,0,False,,1.1114002789292807,41,,7.999999999999852,21.61618654724547,23.6467990236198,21.751770383519865,21.864657565129004,11.9063111720267,5.714285714285714,3.103622715993896,2.647251589232654,2.103580477369563,6.407667577587396,0.0,7.352787386777877,15.113188375955405,0.07113397015431416,0.18044762009670484,0.1765493143650339,0.3165089101170727,2.5714285714285716,6.857142857142857,6.8621428571427305,0.035345471671768984,0.3272631174177506,0.611596246204258,3.8963072144672526,0.0,0.0,0.0,0.029542096686378447,0.0,0.0,0.0,3.8941824966385076e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0172d6358f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=0.6",full,0.07,0.0,0.008,10.0,1.3,0.6,,9,7,0,False,,1.1122801908007565,42,,7.999999999999852,20.33605106416431,21.860964205929637,19.90865793362118,18.845673421113954,10.971440940859337,5.428571428571429,2.8117314370556836,2.3443395453017066,2.1615157176553965,7.186957838309133,0.0,6.331860920746094,12.676200545860704,0.11276611512475014,0.1608156705858428,0.17331514899760708,0.27387841696306775,2.2857142857142856,8.0,6.8621428571427305,0.08301737261488494,0.35699322488980734,0.5586058175630614,3.144704438196242,0.0,0.0,0.0,0.026962598914097833,0.0,0.0,0.0,3.016324044647337e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f5248ab9fb,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.0,0.7,,9,7,0,False,,1.114212090612188,43,,7.999999999999852,21.43684554965628,22.366819749791,20.397607385976524,8.649718252312587,12.665126918492053,6.0,2.884728935156236,2.418169106977024,1.0495150017584594,10.236762349976646,0.0,6.528000419204922,13.981441333445028,0.09727684914040026,0.17105981789685407,0.175862157457604,0.2969767773378956,2.2857142857142856,9.714285714285714,6.8621428571427305,0.05556224356128579,0.3414956074502178,0.5907340904181914,2.83852021032935,0.0,0.0,0.0,0.028518589679266227,0.0,0.0,0.0,3.7048000458131516e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-22121d98f3,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=0.6",full,0.07,0.0,0.008,10.0,1.1,0.6,,9,7,0,False,,1.1154290343990998,44,,7.999999999999852,20.294327805429567,21.99667415135865,20.39423159636465,11.641121518812037,11.196873149982949,5.428571428571429,2.734617165525109,2.3493795106363815,1.5344104719474674,8.858716891276005,0.0,6.2277107154953475,12.404192516172703,0.11989742599450418,0.15557782537032586,0.16136744318058785,0.26718429695021617,2.857142857142857,21.428571428571427,6.8621428571427305,0.10894769878490052,0.3666302575062462,0.5551966818493556,2.896901893139745,0.0,0.0,0.0,0.026794291036318574,0.0,0.0,0.0,2.683530063337154e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-529abc1ed8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.7,1.0,,9,7,0,False,,1.116525114265841,45,,7.999999999999852,25.384121244671775,25.080373657086902,22.777100642779622,27.542421985269463,13.407485307400043,6.0,3.2549764836327775,2.636926206110857,2.6969840638754614,4.930414089294217,0.0,7.46201275213178,17.43207362029275,0.07261314677365223,0.17877991926639147,0.18358428260408347,0.31000279864833674,2.5714285714285716,31.714285714285715,6.8621428571427305,0.05077556870769922,0.3125394780901159,0.7041652598276574,2.61314090425829,0.0,0.0,0.0,0.034018390300401276,0.0,0.0,0.0,4.936594626561677e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7b06d71f05,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.3,0.9,,9,7,0,False,,1.1195983355567598,46,,7.999999999999852,22.74975376775805,23.259111310719664,21.13370421635597,23.82211492787991,10.881313414759864,6.0,2.6675186532543345,2.351228225958619,2.447843983934013,5.327520319573771,0.0,6.557611968821074,13.869569532950754,0.13066718314854153,0.15211720601298523,0.16074898975729787,0.264030336610375,0.8571428571428571,23.428571428571427,6.8621428571427305,0.08218823965942865,0.41537422582398387,0.6221791866990477,1.2080408796603186,0.0,0.0,0.0,0.030027187791305508,0.0,0.0,0.0,4.215395061621553e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3de3e244a2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.9,0.7,,9,7,0,False,,1.1201484029912065,47,,7.999999999999852,21.207996818359938,21.902343980237,19.9294351997144,7.533192589224233,12.079102449778672,6.0,2.8079493152611725,2.3438984225486688,0.8899764905074969,9.893307212242172,0.0,6.423017788402409,13.60273117121254,0.10285389205096543,0.16692503929715122,0.17821649996840855,0.293834128853422,2.2857142857142856,6.857142857142857,6.8621428571427305,0.07991201157241222,0.3500961409512205,0.5804641962358502,2.3717282828648325,0.0,0.0,0.0,0.02801890413264154,0.0,0.0,0.0,3.744608024597981e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3008548a04,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,0.4,0.7,,9,7,0,False,,1.124294775427104,48,,7.999999999999852,20.66657682710102,21.16022340245789,19.125850216946194,19.16037966014892,9.880919185028509,6.0,2.4648251358952096,2.2119837668682436,1.863053055626261,6.169992892153316,0.0,6.181935845518062,11.881790698911187,0.12957764320456322,0.15231316583592494,0.18295980087890723,0.2682557433247483,2.2857142857142856,26.285714285714285,6.8621428571427305,0.08427058958044162,0.43187647983776206,0.5617632238880389,1.102665689361949,0.0,0.0,0.0,0.027102307530220353,0.0,0.0,0.0,3.7568838126004755e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a5ba5b5e47,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,1.2,0.9,,9,7,0,False,,1.1272192030630548,49,,7.999999999999852,24.37287506319188,23.97536823215217,21.71229516511257,22.683370410653286,13.943865122142148,6.0,3.4411699752347658,2.645823392566671,3.1995484484924015,8.314351357614436,0.0,7.347716813884554,17.49766239925929,0.05862926983085833,0.18334093804540297,0.18391300566880214,0.32669024329731355,4.0,7.714285714285714,6.8621428571427305,0.09274605832221276,0.2892817355474757,0.6770962373079713,2.709082306799521,0.0,0.0,0.0,0.032728704096221105,0.0,0.0,0.0,4.658032131350363e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-76a5953e74,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.8,1.0,,9,7,0,False,,1.1283241143813736,50,,7.999999999999852,25.70027157519143,25.271078614805795,22.95907031155937,28.408706106998018,14.439396874058133,6.0,3.35481961452673,2.711167181616289,2.8956741021655,4.693065571073137,0.0,7.711156544586929,18.080177490365287,0.06621100328514724,0.18302277439693407,0.18777519732021952,0.3178434402418048,3.7142857142857144,31.428571428571427,6.8621428571427305,0.054497724616660484,0.3011081739664671,0.7142612233720803,2.746212147054187,0.0,0.0,0.0,0.03451305473669887,0.0,0.0,0.0,4.786841073719587e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-74603d3b8f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,1.3,0.9,,9,7,0,False,,1.1300633778845566,51,,7.999999999999852,24.32264621301323,24.53369511934483,22.20860032968066,17.858751550827513,13.943865122142148,6.0,3.4858564954135156,2.739970668903674,2.7244614760301884,10.227444877682112,0.0,7.557495976922746,17.90625240455287,0.05713962975446548,0.18616551833276235,0.17352770096045284,0.3306341289828031,3.4285714285714284,7.142857142857143,6.8621428571427305,0.08423474730294989,0.2873180222549464,0.6744454613895756,2.7062927703542288,0.0,0.0,0.0,0.0326044532891187,0.0,0.0,0.0,4.537759847465958e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-30a1948c98,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.3",full,0.07,0.0,0.008,10.0,0.6,1.3,,9,7,0,False,,1.1326649494119878,52,,7.999999999999852,29.018848313980786,29.933619016379716,26.773528351780904,16.100958238048232,14.973408246515564,6.571428571428571,3.5603603434598994,3.2317874782290565,1.848416650113774,11.735847843706575,0.0,9.185804315598446,21.197139500795647,0.05404426429282309,0.1853494158394077,0.14112838432127614,0.33262893639433716,3.7142857142857144,9.142857142857142,6.8621428571427305,0.03576051155277523,0.28124581338641647,0.8081313393593887,2.914267020584634,0.0,0.0,0.0,0.039084273530839576,0.0,0.0,0.0,4.580830877585802e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
