run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.054512532662912,2.92642590308054,7.442844802812964,4.171123068754918,12.0710401364429,0.17490676871137534,0.24169633275031946,0.44174239443858,0.5205669114895447,0.24816853514508275,0.32386386474364404,1.000825163418471,11.500000000000476,False,0.658427315275127,1.0831340715751165,0.16496198937454704,0.6070148666640057,12.40532473861232,33.99722576166986,62.96490736390884,2481.064947722517,0,0.0,0.0,0.0,0.5619498176484502,0.0002767031257886707,0.0,2.833102146805709,9,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.720000000000432,1.0344590175747013,0.19399926277527013,0.030861234756781646,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.054512532662912,2.92642590308054,7.442844802812964,4.171123068754918,12.0710401364429,0.17490676871137534,0.24169633275031946,0.44174239443858,0.5205669114895447,0.24816853514508275,0.32386386474364404,1.000825163418471,11.500000000000476,False,0.658427315275127,1.0831340715751165,-0.16496198937454704,0.6070148666640057,12.40532473861232,33.99722576166986,62.96490736390884,2481.064947722517,0,0.0,0.0,0.0,0.5619498176484502,0.0002767031257886707,0.0,2.833102146805709,9,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.720000000000432,1.0344590175747013,0.19399926277527013,0.030861234756781646,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.774816349779447,2.706948284127069,6.918665582481509,4.312601500482205,13.776613088415646,0.14031356379026352,0.21155991223160878,0.35934562016980987,0.459176707593519,0.14476013243219962,0.32422211182047106,0.32422211182047106,7.999999999999852,False,0.38372648959951755,0.7190942795833581,-0.17845914126602322,0.583726682889464,9.503035536471781,15.961468379757761,44.665610469410815,1780.4945277643649,0,0.0,0.0,0.0,0.5405219172150846,0.00014527827061935317,0.0,1.9951835474697572,6,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.659999999999859,1.212002703726819,0.051420034110216006,0.00818347856782725,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.774816349779447,2.706948284127069,6.918665582481509,4.312601500482205,13.776613088415646,0.14031356379026352,0.21155991223160878,0.35934562016980987,0.459176707593519,0.14476013243219962,0.32422211182047106,0.32422211182047106,7.999999999999852,False,0.38372648959951755,0.7190942795833581,0.17845914126602322,0.583726682889464,9.503035536471781,15.961468379757761,44.665610469410815,1780.4945277643649,0,0.0,0.0,0.0,0.5405219172150846,0.00014527827061935317,0.0,1.9951835474697572,6,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.659999999999859,1.212002703726819,0.051420034110216006,0.00818347856782725,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.902091511779936,2.3016695010225225,6.118967689571697,5.210581510013346,14.805589346048485,0.151372711975877,0.28282514656038554,0.3854396202462693,0.645014094269644,0.14940195573448212,0.9694779071186361,0.9694779071186361,9.800000000000477,False,0.5853168750955113,0.9169506324394365,-0.364206337802299,0.4656438823574077,0.8044215644959886,10.276305093025183,2.816525711505472,100.13865351196128,0,0.0,0.0,0.0,0.3831181843133635,0.0005164499378872555,0.0,0.8563587577520646,7,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,10.765000000000283,0.7483989866060448,0.05975883675203596,0.009510484124973385,,True,False,False,True,1,2,0.000164000000000053,False,False,True,second_acceleration_lobe_after_full_pause
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.706943995201932,2.825934922325667,7.409465921881688,4.999750232274287,16.172701581976042,0.12692310133249746,0.218782978745945,0.3358837279314576,0.4800221245821422,0.018028325158705595,0.6513227177717539,0.6513227177717539,11.000000000000476,False,0.8217798539420237,1.3417590021185763,-0.30894390942775274,0.4936968833792287,1.0916130104559358,11.935092810010348,5.29293428143614,201.74551022521052,0,0.0,0.0,0.0,0.38733576253264695,0.00010697754443310807,0.0,0.9945910675008228,8,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.300000000000367,0.6466048370699738,0.12974841493825914,0.020645700126093472,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.706943995201932,2.825934922325667,7.409465921881688,4.999750232274287,16.172701581976042,0.12692310133249746,0.218782978745945,0.3358837279314576,0.4800221245821422,0.018028325158705595,0.6513227177717539,0.6513227177717539,11.000000000000476,False,0.8217798539420237,1.3417590021185763,0.30894390942775274,0.4936968833792287,1.0916130104559358,11.935092810010348,5.29293428143614,201.74551022521052,0,0.0,0.0,0.0,0.38733576253264695,0.00010697754443310807,0.0,0.9945910675008228,8,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.300000000000367,0.6466048370699738,0.12974841493825914,0.020645700126093472,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.257296745833297,2.5700466869060596,7.429095785406775,5.83236972410641,16.99406268793206,0.14450746957332158,0.2509781989621725,0.3239647805167284,0.574477289206472,0.09213159585285635,0.25956287506168807,1.0007648640957547,11.500000000000476,False,0.6696691010841165,0.8181346142078365,0.04785868987983023,0.5905397248362698,10.559711453583368,31.55191509178038,53.437648183733955,2111.9422907167186,0,0.0,0.0,0.0,0.5213696451623248,0.000590072340372567,0.0,2.629326257648261,8,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.505000000000242,0.986720651356565,0.07364465839886669,0.011720106391413698,,True,False,True,False,0,0,0.0,False,False,True,early_velocity_reversal
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.257296745833297,2.5700466869060596,7.429095785406775,5.83236972410641,16.99406268793206,0.14450746957332158,0.2509781989621725,0.3239647805167284,0.574477289206472,0.09213159585285635,0.25956287506168807,1.0007648640957547,11.500000000000476,False,0.6696691010841165,0.8181346142078365,-0.04785868987983023,0.5905397248362698,10.559711453583368,31.55191509178038,53.437648183733955,2111.9422907167186,0,0.0,0.0,0.0,0.5213696451623248,0.000590072340372567,0.0,2.629326257648261,8,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.505000000000242,0.986720651356565,0.07364465839886669,0.011720106391413698,,True,False,True,False,0,0,0.0,False,False,True,early_velocity_reversal
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,4.036061116671021,2.7392188414947776,7.329940865122868,5.166895197960229,16.88783860079635,0.1243937811510773,0.2287640137682906,0.34331098717697495,0.5036634688562186,0.0030541608803708147,0.31795139382531,0.31795139382531,7.999999999999852,False,0.3775765203960098,0.8070455389143525,-0.3244673020596092,0.5756417517430868,8.150808160751742,15.381878357691242,37.775731160435306,1506.4205226648137,0,0.0,0.0,0.0,0.5073051503026739,0.00028529714219215817,0.0,1.922734794711441,6,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.2099999999998685,1.1956537964167104,0.05700763608427336,0.009072673652402087,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,4.036061116671021,2.7392188414947776,7.329940865122868,5.166895197960229,16.88783860079635,0.1243937811510773,0.2287640137682906,0.34331098717697495,0.5036634688562186,0.0030541608803708147,0.31795139382531,0.31795139382531,7.999999999999852,False,0.3775765203960098,0.8070455389143525,0.3244673020596092,0.5756417517430868,8.150808160751742,15.381878357691242,37.775731160435306,1506.4205226648137,0,0.0,0.0,0.0,0.5073051503026739,0.00028529714219215817,0.0,1.922734794711441,6,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.2099999999998685,1.1956537964167104,0.05700763608427336,0.009072673652402087,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02200000:angle_p=10.00000000,0.06,0.0,0.022,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.311187034687788,2.840463551806922,7.264927895276873,4.814517558234968,14.838710666388465,0.1375752965667627,0.21604888764113386,0.3517881090282542,0.4707188114424452,0.10973226978821415,0.9498244731178762,0.9498244731178762,9.800000000000477,False,0.5724237278857897,0.8555392313176522,0.2810582205089363,0.4973944723209729,0.8433517324371909,11.470086659098035,2.6239347797163446,87.18051462024653,0,0.0,0.0,0.0,0.3872595871649566,1.93520744954905e-05,0.0,0.9558405549247984,10,0.0,0.0,0.0,0.0,0.06,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.465000000000392,0.7242334533864918,0.09726436395605971,0.015478249866789565,,True,False,False,True,1,2,0.000164000000000053,False,False,True,second_acceleration_lobe_after_full_pause
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.541370840507538,2.7624291983601506,7.055086630155466,4.443558893198736,13.572261804788589,0.13873056115820454,0.20635385380076007,0.33624083853862596,0.4512819192222977,0.14163001873389452,0.6486622038165839,0.6486622038165839,11.000000000000476,False,0.8221087124907821,1.3498206155762746,-0.2598735422244393,0.4868994834617766,1.1797757189433422,11.703885146452961,5.724251559314387,219.5990952008929,0,0.0,0.0,0.0,0.3880137126939575,1.3333284660564396e-05,0.0,0.9753237622043748,8,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.475000000000394,0.6465286795980463,0.37920117012826055,0.060242129435589375,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.541370840507538,2.7624291983601506,7.055086630155466,4.443558893198736,13.572261804788589,0.13873056115820454,0.20635385380076007,0.33624083853862596,0.4512819192222977,0.14163001873389452,0.6486622038165839,0.6486622038165839,11.000000000000476,False,0.8221087124907821,1.3498206155762746,0.2598735422244393,0.4868994834617766,1.1797757189433422,11.703885146452961,5.724251559314387,219.5990952008929,0,0.0,0.0,0.0,0.3880137126939575,1.3333284660564396e-05,0.0,0.9753237622043748,8,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.475000000000394,0.6465286795980463,0.37920117012826055,0.060242129435589375,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.1225376465314225,2.3295535682128596,6.693054745344042,5.568978027168325,15.794655418386816,0.14736546779138185,0.24822734393791102,0.2931524802076294,0.5780422927553179,0.05787269590274979,0.2616790782615659,1.0007995652590156,11.500000000000476,False,0.6653859012614831,0.8136063125361536,0.1586109284806923,0.59478016008415,11.494199192838533,33.334735820141844,58.23209359091331,2298.8398385677556,0,0.0,0.0,0.0,0.5396146530305337,0.0006321942280585472,0.0,2.777894651678377,9,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.68500000000027,0.9620808403460188,0.09009136746697999,0.014337012749066872,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.1225376465314225,2.3295535682128596,6.693054745344042,5.568978027168325,15.794655418386816,0.14736546779138185,0.24822734393791102,0.2931524802076294,0.5780422927553179,0.05787269590274979,0.2616790782615659,1.0007995652590156,11.500000000000476,False,0.6653859012614831,0.8136063125361536,-0.1586109284806923,0.59478016008415,11.494199192838533,33.334735820141844,58.23209359091331,2298.8398385677556,0,0.0,0.0,0.0,0.5396146530305337,0.0006321942280585472,0.0,2.777894651678377,9,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.68500000000027,0.9620808403460188,0.09009136746697999,0.014337012749066872,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.602549745121489,2.5908931658974437,7.013856805158744,4.836265876861584,15.541453744745787,0.12518531386845427,0.21653524983802058,0.31984863001501157,0.4775311953484268,0.06624262859283009,0.24124525287525092,0.24124525287525092,7.999999999999852,False,0.3249302909094553,0.7843501038423962,-0.30979041683162295,0.5763376197312376,8.847309208448664,15.991720794044106,41.21997278434164,1643.429339346512,0,0.0,0.0,0.0,0.5218269921225853,0.0002214298546934205,0.0,1.9989650992555503,6,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.179999999999869,1.1839022636128078,0.043018832884121144,0.006846499430605414,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.06000000:rate_d=0.02400000:angle_p=10.00000000,0.06,0.0,0.024,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.602549745121489,2.5908931658974437,7.013856805158744,4.836265876861584,15.541453744745787,0.12518531386845427,0.21653524983802058,0.31984863001501157,0.4775311953484268,0.06624262859283009,0.24124525287525092,0.24124525287525092,7.999999999999852,False,0.3249302909094553,0.7843501038423962,0.30979041683162295,0.5763376197312376,8.847309208448664,15.991720794044106,41.21997278434164,1643.429339346512,0,0.0,0.0,0.0,0.5218269921225853,0.0002214298546934205,0.0,1.9989650992555503,6,0.0,0.0,0.0,0.0,0.06,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.179999999999869,1.1839022636128078,0.043018832884121144,0.006846499430605414,,True,False,False,False,0,0,0.0,False,False,False,
