run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.17500000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.322489167918979,1.5057841924688737,4.500896864376351,14.302640394575615,40.58994613779363,0.03745426450209716,0.051955901851328555,0.058093302746963345,0.11181475147282013,0.014361459193663318,0.672794219596169,0.672794219596169,11.000000000000476,False,0.8270986314910787,0.7822204779935495,0.022186012037453993,2.3689321350448767,5.055898375069085,223.05516453203688,33.057750816313586,489.57877550503935,0,0.0,0.0,0.0,1.6856592387645506,0.02425741831997449,0.0,18.587930377669004,32,0.175,0.01851291380534089,0.05,0.18091927619969086,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,31,30,11.745000000000436,0.34936138537020234,0.25940558165877603,0.04125053962928304,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010324728535135063,0.9345135143097525,0.09413876050819599,0.9555489085423267,1.0000000000000222,90.83333333333333,0,0.07787612619247629,2.812763576634674e-07,0.05,0.2,1.0
gain=0.17500000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.7030440688771593,1.560815777315245,4.563794740105797,14.235552731063905,40.943388521122856,0.016887903664959025,0.049973342187848525,0.042308373041832104,0.10954167408631715,0.00493002122671915,0.11515892627300417,1.0017127088677709,11.500000000000476,False,0.38601894489275645,0.1825787654957438,0.01045986454114979,2.39781700752927,11.12188005628486,245.96547966384185,61.08315968765792,2050.0324779910625,1,0.0,0.0,0.0,1.7612265552207977,0.016760283288980625,0.08333333333333003,20.49712330531934,34,0.175,0.017100000000000004,0.05,0.18135599644169054,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,33,33,11.690000000000428,0.7900649865676754,0.24120779651638988,0.03836115621472307,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010477201843148097,0.974225830350194,0.09602768956087547,0.9768377224973296,1.0000000000000222,94.75,0,0.08118548586251295,2.0766754587254544e-07,0.05,0.2,1.0
gain=0.17500000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.7030440688771593,1.560815777315245,4.563794740105797,14.235552731063905,40.943388521122856,0.016887903664959025,0.049973342187848525,0.042308373041832104,0.10954167408631715,0.00493002122671915,0.11515892627300417,1.0017127088677709,11.500000000000476,False,0.38601894489275645,0.1825787654957438,-0.01045986454114979,2.39781700752927,11.12188005628486,245.96547966384185,61.08315968765792,2050.0324779910625,1,0.0,0.0,0.0,1.7612265552207977,0.016760283288980625,0.08333333333333003,20.49712330531934,34,0.175,0.017100000000000004,0.05,0.18135599644169054,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,33,33,11.690000000000428,0.7900649865676754,0.24120779651638988,0.03836115621472307,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010477201843148097,0.974225830350194,0.09602768956087547,0.9768377224973296,1.0000000000000222,94.75,0,0.08118548586251295,2.0766754587254544e-07,0.05,0.2,1.0
gain=0.17500000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.083463177118179,1.4877546904277366,4.307466352047355,14.16863558338584,39.54426585345887,0.010889097191919807,0.0479677211634796,0.03532333032425364,0.10681095335563716,0.011825101162757132,0.10904074256456649,0.10904074256456649,7.929999999999853,True,0.16193770262256454,0.20270276371594026,-0.07177445022498596,2.4985067552422744,11.55738646198248,169.9505734797193,48.7441350852269,1112.013383001901,0,0.0,0.0,0.0,1.8820684278147335,0.03211146318335955,0.0,21.243821684965308,24,0.175,0.018900000000000004,0.05,0.1900000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,24,23,7.814999999999856,1.537328149151255,0.04192554064813573,0.006672508493046248,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010759768840585611,0.6748336682442921,0.09790847159259145,0.9982216979439242,1.0000000000000222,99.0625,0,0.08435420853053809,4.88302007201747e-07,0.05,0.2,1.0
gain=0.17500000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.083463177118179,1.4877546904277366,4.307466352047355,14.16863558338584,39.54426585345887,0.010889097191919807,0.0479677211634796,0.03532333032425364,0.10681095335563716,0.011825101162757132,0.10904074256456649,0.10904074256456649,7.929999999999853,True,0.16193770262256454,0.20270276371594026,0.07177445022498596,2.4985067552422744,11.55738646198248,169.9505734797193,48.7441350852269,1112.013383001901,0,0.0,0.0,0.0,1.8820684278147335,0.03211146318335955,0.0,21.243821684965308,24,0.175,0.018900000000000004,0.05,0.1900000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,24,23,7.814999999999856,1.537328149151255,0.04192554064813573,0.006672508493046248,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010759768840585611,0.6748336682442921,0.09790847159259145,0.9982216979439242,1.0000000000000222,99.0625,0,0.08435420853053809,4.88302007201747e-07,0.05,0.2,1.0
gain=0.17500000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1306919764463816,1.6762248220529963,4.762879573755723,14.680601609011388,41.989437745802064,0.026466789071400883,0.06283684555697147,0.0747087229651644,0.13286234564952215,0.040260907851628946,0.615106008109332,0.615106008109332,9.800000000000477,False,0.45506322278477696,0.3842493464301975,0.03571432779712613,1.9254082633554022,3.5391167703038007,159.5862280709332,25.31770007991687,197.2057104671014,1,0.0,0.0,0.0,1.3519988562309453,0.013466766732036036,0.08333333333333003,13.298852339243906,28,0.175,0.015585891306206627,0.039885457186020455,0.17513386290459446,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,22,26,11.975000000000472,0.7748486700797542,0.15572418278931677,0.02477666495836901,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00882864756582557,0.7520504090073371,0.08263969743147423,0.9061462419145689,1.0000000000000222,76.875,0,0.06267086741727561,3.417007419050089e-07,0.05,0.2,1.0
gain=0.20000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.612394173486721,1.6588702818531904,4.747128530572244,14.832981674143834,42.241530991720154,0.04108200495703228,0.053921841635963204,0.04101017695558211,0.11988649116828297,0.014571775164992636,0.6330295412929462,0.6330295412929462,11.000000000000476,False,0.82707432130723,0.7444703022563828,0.038304649527160985,2.5089647084131363,5.317152412432473,229.2073253102513,33.85425002327618,489.57877550503935,0,0.0,0.0,0.0,1.7480967839228954,0.02118815049748759,0.0,19.100610442520182,31,0.2,0.017933539009366242,0.05,0.1850000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,30,30,11.70500000000043,0.3515186481662626,0.18304344552025323,0.029119914898522326,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010942556275794251,0.9625901536646866,0.09692258736082768,0.9551735867903937,1.0000000000000222,90.79166666666667,0,0.0802158461387207,2.4880266882604114e-07,0.05,0.2,1.0
gain=0.20000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.612394173486721,1.6588702818531904,4.747128530572244,14.832981674143834,42.241530991720154,0.04108200495703228,0.053921841635963204,0.04101017695558211,0.11988649116828297,0.014571775164992636,0.6330295412929462,0.6330295412929462,11.000000000000476,False,0.82707432130723,0.7444703022563828,-0.038304649527160985,2.5089647084131363,5.317152412432473,229.2073253102513,33.85425002327618,489.57877550503935,0,0.0,0.0,0.0,1.7480967839228954,0.02118815049748759,0.0,19.100610442520182,31,0.2,0.017933539009366242,0.05,0.1850000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,30,30,11.70500000000043,0.3515186481662626,0.18304344552025323,0.029119914898522326,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010942556275794251,0.9625901536646866,0.09692258736082768,0.9551735867903937,1.0000000000000222,90.79166666666667,0,0.0802158461387207,2.4880266882604114e-07,0.05,0.2,1.0
gain=0.20000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.088787474017903,1.7452775533300542,5.133739876464933,15.412778701408266,44.35456528157907,0.025511737963852386,0.058819375311448305,0.05026834631633248,0.1291525200283536,0.003895001506383,0.11386481749605881,1.0017127088677709,11.485000000000474,True,0.3796906302847909,0.19900543629056844,-0.0780477339679831,2.595128711134805,11.12188005628486,257.0615214884181,61.82044530280645,2050.0324779910625,1,0.0,0.0,0.0,1.85942297581457,0.035394167695261776,0.08333333333333003,21.421793457367325,33,0.2,0.018546580234170815,0.05,0.1918323463204756,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,32,32,11.820000000000448,0.8077543905464486,0.13451945138248017,0.02140453065909371,,True,False,False,True,0,0,0.0,False,False,True,second_acceleration_lobe_after_full_pause; moving_mass_saturation; moving_mass_acceleration_limit,0.01143058671893806,1.017664444565457,0.10036389056206589,0.9759166087067224,1.0000000000000222,94.54166666666667,0,0.08480537038045138,5.895003789437507e-07,0.05,0.2,1.0
gain=0.20000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.088787474017903,1.7452775533300542,5.133739876464933,15.412778701408266,44.35456528157907,0.025511737963852386,0.058819375311448305,0.05026834631633248,0.1291525200283536,0.003895001506383,0.11386481749605881,1.0017127088677709,11.485000000000474,True,0.3796906302847909,0.19900543629056844,0.0780477339679831,2.595128711134805,11.12188005628486,257.0615214884181,61.82044530280645,2050.0324779910625,1,0.0,0.0,0.0,1.85942297581457,0.035394167695261776,0.08333333333333003,21.421793457367325,33,0.2,0.018546580234170815,0.05,0.1918323463204756,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,32,32,11.820000000000448,0.8077543905464486,0.13451945138248017,0.02140453065909371,,True,False,False,True,0,0,0.0,False,False,True,second_acceleration_lobe_after_full_pause; moving_mass_saturation; moving_mass_acceleration_limit,0.01143058671893806,1.017664444565457,0.10036389056206589,0.9759166087067224,1.0000000000000222,94.54166666666667,0,0.08480537038045138,5.895003789437507e-07,0.05,0.2,1.0
gain=0.20000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.241293482256793,1.7528439505194255,5.110650009154962,15.419500614559242,44.19330168272111,0.010580727498661823,0.05600117807512331,0.03327413287780097,0.12544971358677456,0.005935906581690503,0.09883733810120832,0.09883733810120832,7.999999999999852,False,0.16483369952686258,0.21639518846598849,0.05976891487906653,2.6920415437975267,11.55738646198248,175.50704129195526,49.501635826738045,1112.013383001901,0,0.0,0.0,0.0,1.962457820032799,0.03428827724609863,0.0,21.938380161494813,23,0.2,0.01912862242599237,0.05,0.192306671748305,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,23,22,7.754999999999857,1.8386966996644953,0.057777626666411466,0.009195206123737967,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.011685029060470467,0.7017200763606561,0.10184544379475988,0.9976190542317259,1.0000000000000222,98.9375,0,0.08771500954508364,5.057985848498402e-07,0.05,0.2,1.0
gain=0.20000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.241293482256793,1.7528439505194255,5.110650009154962,15.419500614559242,44.19330168272111,0.010580727498661823,0.05600117807512331,0.03327413287780097,0.12544971358677456,0.005935906581690503,0.09883733810120832,0.09883733810120832,7.999999999999852,False,0.16483369952686258,0.21639518846598849,-0.05976891487906653,2.6920415437975267,11.55738646198248,175.50704129195526,49.501635826738045,1112.013383001901,0,0.0,0.0,0.0,1.962457820032799,0.03428827724609863,0.0,21.938380161494813,23,0.2,0.01912862242599237,0.05,0.192306671748305,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,23,22,7.754999999999857,1.8386966996644953,0.057777626666411466,0.009195206123737967,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.011685029060470467,0.7017200763606561,0.10184544379475988,0.9976190542317259,1.0000000000000222,98.9375,0,0.08771500954508364,5.057985848498402e-07,0.05,0.2,1.0
gain=0.20000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.2,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.000308285816311,1.8098973527438007,5.086583712124915,15.614170786624237,44.31871019789818,0.020361663457743855,0.06168302145292027,0.05902226605060079,0.13327119683582747,0.020905776057181358,0.6136429896333389,0.6136429896333389,9.800000000000477,False,0.4391457986635916,0.3829154637162515,0.06776453139845673,2.2825384419806487,3.7448973405170327,197.08140380787373,28.98119213360735,249.69486492990683,0,0.0,0.0,0.0,1.5809624373610385,0.03473187696612719,0.0,16.42345031732216,31,0.2,0.016439857982324717,0.048233402614587535,0.18085683883003495,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,27,29,11.77000000000044,0.8437488040300453,0.24840803141201287,0.03950450449523226,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010379141076237677,0.8962403831597099,0.09272544403176021,0.9416481662980676,1.0000000000000222,86.66666666666667,0,0.07468669859663953,5.082922568549627e-07,0.05,0.2,1.0
gain=0.00250000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0025,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.743389190496288,0.5207178559577661,1.5027707548568394,2.266358215787543,7.071502790551933,0.04316657680227477,0.03470431167153761,0.06331439282028581,0.07192070176797234,0.01204326685439824,0.6840047440218775,0.6840047440218775,6.879999999999854,True,0.8305156942606843,0.7561912635796348,-0.016311796153657344,0.6015731896482293,2.8778402747234817,29.633150848775912,13.731862390165093,489.57877550503935,1,0.0,0.0,0.0,0.5015873834859006,0.0005755072116289052,0.08333333333333003,2.4694292373978945,15,0.0025,0.0004623729699203026,0.0004623729699203026,0.02,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.615000000000416,0.16242211770537496,0.5797151828877505,0.0918743143535962,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,9.408718999479532e-05,0.004750737032645364,0.0010778286635001657,0.10848359115036739,1.0000000000000215,0.2916666666666667,0,0.00039589475272043133,1.48297085368895e-11,0.05,0.2,1.0
gain=0.00250000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0025,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.743389190496288,0.5207178559577661,1.5027707548568394,2.266358215787543,7.071502790551933,0.04316657680227477,0.03470431167153761,0.06331439282028581,0.07192070176797234,0.01204326685439824,0.6840047440218775,0.6840047440218775,6.879999999999854,True,0.8305156942606843,0.7561912635796348,0.016311796153657344,0.6015731896482293,2.8778402747234817,29.633150848775912,13.731862390165093,489.57877550503935,1,0.0,0.0,0.0,0.5015873834859006,0.0005755072116289052,0.08333333333333003,2.4694292373978945,15,0.0025,0.0004623729699203026,0.0004623729699203026,0.02,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.615000000000416,0.16242211770537496,0.5797151828877505,0.0918743143535962,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,9.408718999479532e-05,0.004750737032645364,0.0010778286635001657,0.10848359115036739,1.0000000000000215,0.2916666666666667,0,0.00039589475272043133,1.48297085368895e-11,0.05,0.2,1.0
gain=0.00250000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0025,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0515478523868533,0.5490240161889259,1.4755505061263978,2.1034065786589102,6.977851779228745,0.020832363923059174,0.026119161257941812,0.03442741700862184,0.05286250178000044,0.00830307104351835,0.11482725465754995,1.0017597961148228,7.12499999999986,True,0.35610290595097926,0.12421211435950785,-0.022116374787064467,0.7562176225992964,11.12188005628486,45.63968175835332,53.19365182190206,2050.0324779910625,1,0.0,0.0,0.0,0.7334990009349082,0.00011825444854809475,0.08333333333333003,3.803306813195959,17,0.0025,0.0009000000000000001,0.0017852369146891495,0.031036083605618065,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.870000000000456,0.2292315689768781,0.6120520117926727,0.09695220315682244,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,9.943497488469697e-05,0.005556552346194647,0.0019322933583448432,0.09839038511393706,1.0000000000000215,0.75,0,0.00046304602884953555,3.047289939271341e-12,0.05,0.2,1.0
