run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.111510529730504,0.5461522749945824,1.5882186733303663,2.60395227957047,7.889752720186286,0.020685506318605967,0.030888924260882165,0.044521507341437006,0.06507464953245413,0.006936048269924444,0.11472565693682357,1.0017501337099262,6.909999999999864,True,0.35743912990426124,0.1363636425445438,-0.027152778693590267,0.7405775280649467,10.407857195954401,45.67330775725884,49.38429012192569,1908.6912074287159,0,0.0,0.0,0.0,0.699708277506619,0.0006908923170286666,0.0,3.806108979771419,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.420000000000385,0.2415186919567959,0.6330753864381173,0.10024949621654825,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.111510529730504,0.5461522749945824,1.5882186733303663,2.60395227957047,7.889752720186286,0.020685506318605967,0.030888924260882165,0.044521507341437006,0.06507464953245413,0.006936048269924444,0.11472565693682357,1.0017501337099262,6.909999999999864,True,0.35743912990426124,0.1363636425445438,0.027152778693590267,0.7405775280649467,10.407857195954401,45.67330775725884,49.38429012192569,1908.6912074287159,0,0.0,0.0,0.0,0.699708277506619,0.0006908923170286666,0.0,3.806108979771419,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.420000000000385,0.2415186919567959,0.6330753864381173,0.10024949621654825,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5744034029099723,1.5838875635186862,2.451486983945615,7.841675461060598,0.007113461620352099,0.026066572121853298,0.022130267925151645,0.0578397671171504,0.012308689897152168,0.052755551957724155,0.052755551957724155,0.5050000000000003,True,0.10319252062894858,0.11017932330915166,-4.7931216204977396e-05,0.9015644931056228,10.83768149935113,30.77252306255367,34.69684271816086,1023.0391571924429,0,0.0,0.0,0.0,0.8599047117436771,0.0004023782020643479,0.0,3.8465653828192803,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.994999999999852,0.508195135525224,0.05553408048819121,0.00883817820948588,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5744034029099723,1.5838875635186862,2.451486983945615,7.841675461060598,0.007113461620352099,0.026066572121853298,0.022130267925151645,0.0578397671171504,0.012308689897152168,0.052755551957724155,0.052755551957724155,0.5050000000000003,True,0.10319252062894858,0.11017932330915166,4.7931216204977396e-05,0.9015644931056228,10.83768149935113,30.77252306255367,34.69684271816086,1023.0391571924429,0,0.0,0.0,0.0,0.8599047117436771,0.0004023782020643479,0.0,3.8465653828192803,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.994999999999852,0.508195135525224,0.05553408048819121,0.00883817820948588,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9638002647930457,0.6257034722734146,1.6908978393481795,2.417833879324414,7.877435987193646,0.018480766183912894,0.039356217253141174,0.06549004105688083,0.07928035773589102,0.0152596241934162,0.6296841211785129,0.6296841211785129,7.420000000000104,True,0.4610754621723116,0.374179591245797,-0.003591218177207758,0.5056291081404732,1.2578331189199563,25.137463851925926,5.689896320468478,186.64403228127583,0,0.0,0.0,0.0,0.4039968492581321,0.00031852024503525254,0.0,2.0947886543270773,18,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,9,13,11.96500000000047,0.18334057605916962,0.4023671971171094,0.06390782076582262,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.839157925391966,0.5645224078380873,1.6336043004202785,2.3955332903468216,7.6498095943897635,0.0400329055213062,0.0338390568034391,0.054004193669561995,0.06638694410013762,0.014061155021376679,0.6862379490638634,0.6862379490638634,6.6799999999998585,True,0.8308623308705836,0.7609024918495029,0.005896245486173116,0.6192351130365319,2.75670571892616,30.16096046412256,13.217652898749073,466.9828320201914,1,0.0,0.0,0.0,0.5052420616283945,0.0006077881269476887,0.08333333333333003,2.5134133720101137,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.335000000000372,0.17221489152815542,0.6746663146587785,0.10676277101454973,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.839157925391966,0.5645224078380873,1.6336043004202785,2.3955332903468216,7.6498095943897635,0.0400329055213062,0.0338390568034391,0.054004193669561995,0.06638694410013762,0.014061155021376679,0.6862379490638634,0.6862379490638634,6.6799999999998585,True,0.8308623308705836,0.7609024918495029,-0.005896245486173116,0.6192351130365319,2.75670571892616,30.16096046412256,13.217652898749073,466.9828320201914,1,0.0,0.0,0.0,0.5052420616283945,0.0006077881269476887,0.08333333333333003,2.5134133720101137,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.335000000000372,0.17221489152815542,0.6746663146587785,0.10676277101454973,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.100851332970753,0.5973124322249461,1.6034064168910231,2.2882053106239084,7.622255222253322,0.01325517690643163,0.02711229266299782,0.031449093603440614,0.056340255410557434,0.01161456921885251,0.09687241793785817,1.001769487190613,5.419999999999896,True,0.36497576123616465,0.13650704290605184,-0.019831407616280838,0.7492094834933706,10.641479130768195,45.06000366829258,50.626457296826956,1955.4155943914752,0,0.0,0.0,0.0,0.7118641908674055,0.00014908031165052754,0.0,3.7550003056908996,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.860000000000454,0.2394717952199013,0.21199110475646826,0.03372024496400781,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.100851332970753,0.5973124322249461,1.6034064168910231,2.2882053106239084,7.622255222253322,0.01325517690643163,0.02711229266299782,0.031449093603440614,0.056340255410557434,0.01161456921885251,0.09687241793785817,1.001769487190613,5.419999999999896,True,0.36497576123616465,0.13650704290605184,0.019831407616280838,0.7492094834933706,10.641479130768195,45.06000366829258,50.626457296826956,1955.4155943914752,0,0.0,0.0,0.0,0.7118641908674055,0.00014908031165052754,0.0,3.7550003056908996,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.860000000000454,0.2394717952199013,0.21199110475646826,0.03372024496400781,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5476334367064462,1.5784351699702976,2.4657955349519756,7.605639164075737,0.008231126219004776,0.027865043423703308,0.025612815476090543,0.061720661352617966,0.011337557656085583,0.05649676782419172,0.05649676782419172,0.49500000000000033,True,0.10271251693117757,0.11436456080446844,-0.04162073959573416,0.9104999747432818,11.071252221319902,30.728707746598317,35.66545191182661,1051.9478300667147,1,0.0,0.0,0.0,0.8767777812240474,0.0006437488836294409,0.12500000000000233,3.8410884683248607,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.554999999999861,0.5029374662237002,0.08189739772763707,0.013033268578485196,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5476334367064462,1.5784351699702976,2.4657955349519756,7.605639164075737,0.008231126219004776,0.027865043423703308,0.025612815476090543,0.061720661352617966,0.011337557656085583,0.05649676782419172,0.05649676782419172,0.49500000000000033,True,0.10271251693117757,0.11436456080446844,0.04162073959573416,0.9104999747432818,11.071252221319902,30.728707746598317,35.66545191182661,1051.9478300667147,1,0.0,0.0,0.0,0.8767777812240474,0.0006437488836294409,0.12500000000000233,3.8410884683248607,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.554999999999861,0.5029374662237002,0.08189739772763707,0.013033268578485196,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02000000:angle_p=25.00000000,0.0925,0.0,0.02,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.943075414536995,0.6230929534781844,1.676674666159431,2.354974321089457,7.713303794794351,0.030049898238322267,0.04033697429565834,0.06777810798130379,0.0819546424183733,0.03349280670737009,0.6276795336779422,0.6276795336779422,7.445000000000108,True,0.46417532879664936,0.3881742960857306,-0.007906059808465728,0.4995917336488111,1.2472358739776224,25.124244477535516,5.768718610283262,191.77660382190615,0,0.0,0.0,0.0,0.40198569559136005,0.00020647832299121487,0.0,2.0936870397945433,18,0.0,0.0,0.0,0.0,0.0925,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,9,13,11.915000000000463,0.1727893823419037,0.47004323198636044,0.07460124247321595,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000,0.0925,0.0,0.0205,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.815029205312071,0.5951843147798304,1.6956480925776833,2.2738059476047168,7.5320906123968765,0.06451652004326189,0.034429548169739956,0.062310003221439064,0.07221528153693023,0.02985213881500644,0.6834370255550766,0.6834370255550766,7.154999999999875,True,0.831022990880999,0.7540157006443053,-0.0015629918586532818,0.6206573418087179,2.8303579487648918,29.278928581278183,13.47292978285075,478.14132262999294,1,0.0,0.0,0.0,0.5086478838434966,0.00011394225905914982,0.08333333333333003,2.4399107151064183,15,0.0,0.0,0.0,0.0,0.0925,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.83500000000045,0.16194237693921087,0.5222071414171117,0.08282627564712365,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000,0.0925,0.0,0.0205,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.815029205312071,0.5951843147798304,1.6956480925776833,2.2738059476047168,7.5320906123968765,0.06451652004326189,0.034429548169739956,0.062310003221439064,0.07221528153693023,0.02985213881500644,0.6834370255550766,0.6834370255550766,7.154999999999875,True,0.831022990880999,0.7540157006443053,0.0015629918586532818,0.6206573418087179,2.8303579487648918,29.278928581278183,13.47292978285075,478.14132262999294,1,0.0,0.0,0.0,0.5086478838434966,0.00011394225905914982,0.08333333333333003,2.4399107151064183,15,0.0,0.0,0.0,0.0,0.0925,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.83500000000045,0.16194237693921087,0.5222071414171117,0.08282627564712365,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000,0.0925,0.0,0.0205,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.068745268823756,0.5788810790904001,1.5526643983098651,2.248459853694936,7.514321136659133,0.026241207312852743,0.027190124755149894,0.03437366072174797,0.05519764627101436,0.012767303295698085,0.12187727758723477,1.0017772847895947,7.2249999999998575,True,0.35777736769384144,0.1283044296839473,-0.029678953520769543,0.7555840666671783,10.875101065581983,45.650285267880015,51.8761892700109,2002.1399813542346,1,0.0,0.0,0.0,0.722279455383364,8.505544980058571e-05,0.08333333333333003,3.8041904389898504,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.825000000000449,0.24123281696535084,0.6012947541375668,0.09526379915027663,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000,0.0925,0.0,0.0205,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.068745268823756,0.5788810790904001,1.5526643983098651,2.248459853694936,7.514321136659133,0.026241207312852743,0.027190124755149894,0.03437366072174797,0.05519764627101436,0.012767303295698085,0.12187727758723477,1.0017772847895947,7.2249999999998575,True,0.35777736769384144,0.1283044296839473,0.029678953520769543,0.7555840666671783,10.875101065581983,45.650285267880015,51.8761892700109,2002.1399813542346,1,0.0,0.0,0.0,0.722279455383364,8.505544980058571e-05,0.08333333333333003,3.8041904389898504,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.825000000000449,0.24123281696535084,0.6012947541375668,0.09526379915027663,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02050000:angle_p=25.00000000,0.0925,0.0,0.0205,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5304833604816456,1.5299685991545289,2.4563110960403236,7.479136029916218,0.006565453421346364,0.02668985076957361,0.020567138864792774,0.0600844577157611,0.007050027163130246,0.053681735294222536,0.053681735294222536,0.4850000000000003,True,0.10224511957878026,0.10903380598904489,-0.03558153398527698,0.921686931220563,11.304822943288677,31.04403587460247,36.6419137675958,1080.9401635092888,1,0.0,0.0,0.0,0.8930856084855379,0.0006893927923424116,0.12500000000000233,3.880504484325381,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.519999999999862,0.5061143021939155,0.03971695601121103,0.006321023590642393,,True,False,False,False,0,0,0.0,False,False,False,
